,image_name,coverage,folder
0,DJI_0084.JPG,0.336075,test_images
1,DJI_0057.JPG,0.3917,test_images
2,DJI_0080.JPG,0.470025,test_images
3,DJI_0227.JPG,0.43603333333333333,test_images
4,DJI_0226.JPG,0.46925,test_images
5,DJI_0037.JPG,0.26298333333333335,test_images
6,DJI_0220.JPG,0.37901666666666667,test_images
7,DJI_0222.JPG,0.37575833333333336,test_images
8,DJI_0206.JPG,0.3392,test_images
9,DJI_0004.JPG,0.37795,test_images
10,DJI_0199.JPG,0.357075,test_images
11,DJI_0006.JPG,0.33863333333333334,test_images
12,DJI_0228.JPG,0.3484333333333333,test_images
13,DJI_0072.JPG,0.2952416666666667,test_images
14,DJI_0064.JPG,0.44895833333333335,test_images
15,DJI_0071.JPG,0.3033166666666667,test_images
16,DJI_0298.JPG,0.21235,test_images
